GEO,ACTUAL_DATE,IMPRESSIONS_GOOGLE,IMPRESSIONS_LINKEDIN,IMPRESSIONS_LINKEDIN_ABM,IMPRESSIONS_ABM_DISPLAY,IMPRESSIONS_ABM_VIDEO,IMPRESSIONS_AUDIO,IMPRESSIONS_DISPLAY,IMPRESSIONS_VIDEO,IMPRESSIONS_TEADS,IMPRESSIONS_YOUTUBE,CLICKS_GOOGLE,CLICKS_LINKEDIN,CLICKS_LINKEDIN_ABM,CLICKS_ABM_DISPLAY,CLICKS_ABM_VIDEO,CLICKS_AUDIO,CLICKS_DISPLAY,CLICKS_VIDEO,CLICKS_TEADS,CLICKS_YOUTUBE,SPEND_GOOGLE,SPEND_LINKEDIN,SPEND_LINKEDIN_ABM,SPEND_ABM_DISPLAY,SPEND_ABM_VIDEO,SPEND_AUDIO,SPEND_DISPLAY,SPEND_VIDEO,SPEND_TEADS,SPEND_YOUTUBE,TOTAL_SPEND,MONTH,TOTAL_IMPS,TOTAL_IMPS_DAY,SAME_DAY_ENTRIES,CONVERSIONS_DAY,CONVERSIONS,REV_PER_CONVERSION
Global,25/06/2024,0,3047,14215,0,0,0,0,0,0,0,0,13,29,0,0,0,0,0,0,0,0,109.2,406.89,0,0,0,0,0,0,0,516.09,2024-06,17262,517069,0,308,10,87.19
US,25/06/2024,0,0,0,0,0,5557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-06,5557,517069,0,308,3,87.19
APAC,26/06/2024,1193,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,573.04,0,0,0,0,0,0,0,0,0,573.04,2024-06,1193,1193,0,272,272,87.19
EMEA,27/06/2024,603,4631,0,285,164,0,42697,26110,7437,0,45,21,0,0,0,0,23,21,7,0,242.82,158.45,0,570.7,43.9,0,526.8,21.95,147.2,0,1711.82,2024-06,81927,244668,0,255,85,87.19
North America,27/06/2024,1955,5059,0,9249,8442,0,66295,11668,13514,20230,182,19,0,8,6,0,38,21,19,39,833.24,200.66,0,658.5,43.9,0,504.85,21.95,268.82,404.6,2936.52,2024-06,136412,244668,0,255,142,87.19
APAC,27/06/2024,684,4250,0,255,171,0,10941,3401,0,0,85,17,0,0,0,0,11,0,0,0,232.85,141.62,0,614.6,43.9,0,658.5,21.95,0,0,1713.42,2024-06,19702,244668,0,255,21,87.19
Global,27/06/2024,0,1338,5289,0,0,0,0,0,0,0,0,10,20,0,0,0,0,0,0,0,0,84,313.53,0,0,0,0,0,0,0,397.53,2024-06,6627,244668,0,255,7,87.19
North America,28/06/2024,3033,4270,0,6549,6718,0,86468,32236,28128,32293,302,16,0,2,9,0,56,45,51,73,971.83,134.65,0,329.25,21.95,0,658.5,43.9,559.7,645.86,3365.64,2024-06,199695,325106,0,216,133,87.19
APAC,28/06/2024,2031,1423,0,522,320,0,10922,7721,0,0,216,8,0,0,0,0,8,16,0,0,362.76,87.88,0,329.25,21.95,0,636.55,43.9,0,0,1482.29,2024-06,22939,325106,0,216,15,87.19
EMEA,28/06/2024,1906,3676,0,1323,768,0,39042,37702,12393,0,124,12,0,1,0,0,30,39,19,0,600.58,98.43,0,329.25,21.95,0,658.5,65.85,244.82,0,2019.38,2024-06,96810,325106,0,216,64,87.19
Global,28/06/2024,0,1931,3731,0,0,0,0,0,0,0,0,5,13,0,0,0,0,0,0,0,0,42,160.81,0,0,0,0,0,0,0,202.81,2024-06,5662,325106,0,216,4,87.19
APAC,29/06/2024,0,2447,0,474,228,0,5729,7192,0,0,0,9,0,1,0,0,9,5,0,0,0,81.49,0,329.25,21.95,0,395.1,21.95,0,0,849.74,2024-06,16070,151092,0,260,28,87.19
EMEA,29/06/2024,0,4388,0,442,263,0,30072,12340,5536,0,0,13,0,0,0,0,30,8,7,0,0,134.7,0,329.25,21.95,0,307.3,21.95,109.42,0,924.57,2024-06,53041,151092,0,260,91,87.19
North America,29/06/2024,0,3395,0,4631,5002,0,8958,17074,13127,16960,0,16,0,1,3,0,6,21,17,39,0,121.48,0,329.25,21.95,0,307.3,21.95,261.06,339.2,1402.19,2024-06,69147,151092,0,260,119,87.19
Global,29/06/2024,0,2011,5158,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0,42,154.71,0,0,0,0,0,0,0,196.71,2024-06,7169,151092,0,260,12,87.19
US,29/06/2024,0,0,0,0,0,5665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-06,5665,151092,0,260,10,87.19
APAC,02/07/2024,1495,5281,0,260,157,0,10913,3196,0,0,198,16,0,0,1,0,9,4,0,0,814.82,127.57,0,614.6,43.9,0,548.75,21.95,0,0,2171.59,2024-07,21302,233539,0,358,33,87.19
EMEA,02/07/2024,542,4582,0,207,115,0,34524,23874,7786,0,37,21,0,0,0,0,15,26,11,0,199.01,184.02,0,526.8,43.9,0,417.05,21.95,154.26,0,1546.99,2024-07,71630,233539,0,358,110,87.19
North America,02/07/2024,1785,4410,0,8819,6911,0,58162,16017,16936,20629,129,22,0,18,2,0,34,21,27,29,582.92,227.73,0,658.5,43.9,0,417.05,21.95,336.5,412.58,2701.13,2024-07,133669,233539,0,358,205,87.19
Global,02/07/2024,0,1849,5089,0,0,0,0,0,0,0,0,8,17,0,0,0,0,0,0,0,0,67.2,265.16,0,0,0,0,0,0,0,332.36,2024-07,6938,233539,0,358,11,87.19
North America,03/07/2024,3603,6608,0,11334,11438,0,88270,49757,43953,49002,417,26,0,6,9,0,65,71,69,129,1348.08,215.68,0,658.5,43.9,0,1075.55,65.85,875.48,980.04,5263.08,2024-07,263965,461319,0,363,208,87.19
APAC,03/07/2024,1984,3109,0,722,448,0,20500,15425,0,0,233,17,0,0,0,0,15,20,0,0,388.09,165.41,0,658.5,43.9,0,1141.4,65.85,0,0,2463.15,2024-07,42188,461319,0,363,33,87.19
EMEA,03/07/2024,1868,3878,0,1454,747,0,73974,45284,14446,0,77,21,0,0,1,0,67,69,14,0,371.81,197.52,0,658.5,43.9,0,1053.6,109.75,285.96,0,2721.04,2024-07,141651,461319,0,363,111,87.19
Global,03/07/2024,0,2166,5438,0,0,0,0,0,0,0,0,8,23,0,0,0,0,0,0,0,0,67.2,323.07,0,0,0,0,0,0,0,390.27,2024-07,7604,461319,0,363,6,87.19
US,03/07/2024,0,0,0,0,0,5911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-07,5911,461319,0,363,5,87.19
APAC,04/07/2024,1834,4152,0,144,144,0,12296,3204,0,0,198,17,0,0,0,0,9,3,0,0,868.5,141.34,0,417.05,43.9,0,658.5,21.95,0,0,2151.24,2024-07,21774,238743,0,360,33,87.19
EMEA,04/07/2024,390,6125,0,81,118,0,45211,21646,5585,0,44,21,0,0,0,0,47,21,13,0,235.96,168.54,0,373.15,43.9,0,482.9,21.95,110.42,0,1436.82,2024-07,79156,238743,0,360,119,87.19
North America,04/07/2024,1766,4139,0,4017,4925,0,65816,18039,13425,21060,159,20,0,4,4,0,40,32,22,32,725.32,210.16,0,658.5,43.9,0,504.85,21.95,266.36,421.2,2852.24,2024-07,133187,238743,0,360,201,87.19
North America,05/07/2024,3036,6297,0,10268,9733,0,91918,49423,39634,48982,397,21,0,9,12,0,83,82,71,109,1266.23,180.37,0,658.5,43.9,0,987.75,65.85,788.78,979.64,4971.02,2024-07,259291,455249,0,347,198,87.19
APAC,05/07/2024,2090,3399,0,328,266,0,18839,16609,0,0,263,17,0,1,0,0,15,22,0,0,431.47,149.47,0,636.55,43.9,0,1009.7,65.85,0,0,2336.94,2024-07,41531,455249,0,347,32,87.19
EMEA,05/07/2024,1630,3023,0,712,644,0,72363,49189,13476,0,126,19,0,1,0,0,68,75,20,0,608.76,172.92,0,614.6,43.9,0,899.95,65.85,266.22,0,2672.2,2024-07,141037,455249,0,347,108,87.19
Global,05/07/2024,0,2584,4866,0,0,0,0,0,0,0,0,9,23,0,0,0,0,0,0,0,0,75.6,323.07,0,0,0,0,0,0,0,398.67,2024-07,7450,455249,0,347,6,87.19
US,05/07/2024,0,0,0,0,0,5940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-07,5940,455249,0,347,5,87.19
APAC,06/07/2024,3339,6074,0,302,149,0,12112,4809,0,0,352,26,0,0,0,0,15,4,0,0,1003.48,237.06,0,548.75,43.9,0,899.95,43.9,0,0,2777.04,2024-07,26785,324481,0,350,29,87.19
EMEA,06/07/2024,1647,5486,0,483,138,0,57063,27361,8848,0,108,29,0,0,0,0,51,33,9,0,556.26,249.64,0,636.55,43.9,0,746.3,43.9,174.94,0,2451.49,2024-07,101026,324481,0,350,109,87.19
North America,06/07/2024,3413,6909,0,7536,5765,0,80661,24632,22047,34604,286,34,0,9,7,0,57,48,34,78,1172.09,324.38,0,768.25,43.9,0,790.2,43.9,438.6,692.08,4273.4,2024-07,185567,324481,0,350,200,87.19
Global,06/07/2024,0,2444,8659,0,0,0,0,0,0,0,0,12,30,0,0,0,0,0,0,0,0,100.8,420.94,0,0,0,0,0,0,0,521.74,2024-07,11103,324481,0,350,12,87.19
APAC,07/07/2024,594,1228,0,221,257,0,16067,14363,0,0,75,8,0,0,0,0,15,20,0,0,144.75,63.97,0,504.85,43.9,0,790.2,43.9,0,0,1591.57,2024-07,32730,351590,0,437,41,87.19
EMEA,07/07/2024,319,2483,0,612,776,0,70763,41612,10234,0,57,9,0,0,1,0,60,108,18,0,274.17,91.1,0,482.9,43.9,0,702.4,43.9,202.62,0,1840.99,2024-07,126799,351590,0,437,158,87.19
North America,07/07/2024,1002,2312,0,4691,9746,0,66548,38895,26058,34338,219,9,0,11,2,0,75,95,59,80,654.81,63.7,0,548.75,43.9,0,636.55,43.9,518.08,686.76,3196.45,2024-07,183590,351590,0,437,228,87.19
Global,07/07/2024,0,495,2044,0,0,0,0,0,0,0,0,4,11,0,0,0,0,0,0,0,0,33.6,189.09,0,0,0,0,0,0,0,222.69,2024-07,2539,351590,0,437,3,87.19
Global,04/07/2024,0,1699,2927,0,0,0,0,0,0,0,0,9,17,0,0,0,0,0,0,0,0,75.6,265.16,0,0,0,0,0,0,0,340.76,2024-07,4626,238743,0,360,7,87.19
US,07/07/2024,0,0,0,0,0,5932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-07,5932,351590,0,437,7,87.19
APAC,08/07/2024,3921,2583,0,867,450,0,29881,6636,0,0,341,24,0,0,1,0,20,4,0,0,1088.03,214.89,0,943.85,65.85,0,1119.45,43.9,0,0,3475.97,2024-07,44338,484493,0,223,20,87.19
EMEA,08/07/2024,1719,9707,0,1319,920,0,93834,32185,11484,0,113,31,0,1,1,0,62,45,17,0,574.89,247.77,0,856.05,65.85,0,987.75,43.9,226.82,0,3003.03,2024-07,151168,484493,0,223,70,87.19
North America,08/07/2024,3746,9134,0,15358,16452,0,145759,26569,27157,34922,307,36,0,12,9,0,93,35,50,72,1332.98,346.71,0,987.75,65.85,0,987.75,43.9,540.38,698.44,5003.76,2024-07,279097,484493,0,223,128,87.19
Global,08/07/2024,0,2254,7636,0,0,0,0,0,0,0,0,12,34,0,0,0,0,0,0,0,0,100.8,480.48,0,0,0,0,0,0,0,581.28,2024-07,9890,484493,0,223,5,87.19
North America,09/07/2024,856,3533,0,7511,5456,0,39510,39999,28318,36705,214,13,0,3,3,0,43,38,38,83,639.86,110.42,0,329.25,21.95,0,570.7,43.9,563.64,734.1,3013.82,2024-07,161888,280068,0,241,139,87.19
APAC,09/07/2024,622,1902,0,273,205,0,8235,14446,0,0,58,8,0,0,0,0,1,20,0,0,111.94,59.96,0,329.25,21.95,0,570.7,43.9,0,0,1137.7,2024-07,25683,280068,0,241,22,87.19
EMEA,09/07/2024,372,2068,0,412,274,0,28301,40140,11384,0,38,11,0,0,0,0,26,152,10,0,182.78,115.7,0,307.3,21.95,0,482.9,43.9,225.12,0,1379.65,2024-07,82951,280068,0,241,71,87.19
Global,09/07/2024,0,348,3235,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,33.6,137.52,0,0,0,0,0,0,0,171.12,2024-07,3583,280068,0,241,3,87.19
US,09/07/2024,0,0,0,0,0,5963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-07,5963,280068,0,241,5,87.19
APAC,10/07/2024,4065,10517,0,892,460,0,30646,13454,0,0,422,32,0,1,0,0,22,17,0,0,1275.68,288.85,0,1009.7,65.85,0,1273.1,65.85,0,0,3979.03,2024-07,60034,596313,0,146,15,87.19
EMEA,10/07/2024,2051,9639,0,1315,891,0,81831,58892,19258,0,216,42,0,3,1,0,65,80,44,0,1072.15,375.35,0,987.75,65.85,0,1185.3,65.85,381.28,0,4133.53,2024-07,173877,596313,0,146,43,87.19
North America,10/07/2024,5235,16658,0,15603,14991,0,146704,44516,45916,54146,563,50,0,11,5,0,98,95,57,131,2236.07,453.76,0,1031.65,65.85,0,1185.3,65.85,912.44,1082.92,7033.84,2024-07,343769,596313,0,146,84,87.19
Global,10/07/2024,0,3569,15064,0,0,0,0,0,0,0,0,21,40,0,0,0,0,0,0,0,0,176.4,589.43,0,0,0,0,0,0,0,765.83,2024-07,18633,596313,0,146,5,87.19
APAC,11/07/2024,0,0,0,347,169,0,7314,2866,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,285.35,21.95,0,417.05,21.95,0,0,746.3,2024-07,10696,147090,0,39,3,87.19
EMEA,11/07/2024,0,0,0,407,307,0,22606,11922,6166,0,0,0,0,1,0,0,21,15,8,0,0,0,0,285.35,21.95,0,307.3,21.95,121.88,0,758.43,2024-07,41408,147090,0,39,11,87.19
North America,11/07/2024,0,0,0,7276,5212,0,28862,17129,13624,16995,0,0,0,5,6,0,25,19,19,26,0,0,0,285.35,21.95,0,373.15,21.95,271.16,339.9,1313.46,2024-07,89098,147090,0,39,24,87.19
US,11/07/2024,0,0,0,0,0,5888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-07,5888,147090,0,39,2,87.19
APAC,12/07/2024,4870,8967,0,878,296,0,29232,15952,0,0,491,32,0,1,0,0,22,22,0,0,1460.59,293.73,0,1207.25,65.85,0,1251.15,65.85,0,0,4344.42,2024-07,60195,617212,0,48,5,87.19
EMEA,12/07/2024,1603,10207,0,2097,1455,0,85010,64726,22374,0,201,39,0,1,0,0,49,113,33,0,1024.24,344.84,0,1207.25,65.85,0,1141.4,65.85,443.12,0,4292.55,2024-07,187472,617212,0,48,15,87.19
North America,12/07/2024,4646,8980,0,20999,13365,0,164942,45693,43587,54012,630,56,0,14,6,0,123,141,77,119,2455.12,504.5,0,1295.05,65.85,0,1163.35,65.85,865.48,1080.24,7495.44,2024-07,356224,617212,0,48,28,87.19
Global,12/07/2024,0,4754,8567,0,0,0,0,0,0,0,0,20,35,0,0,0,0,0,0,0,0,168,521.35,0,0,0,0,0,0,0,689.35,2024-07,13321,617212,0,48,1,87.19
North America,13/07/2024,0,0,0,208,5253,0,29117,17650,13140,16519,0,0,0,0,5,0,28,25,20,47,0,0,0,21.95,21.95,0,351.2,21.95,261.22,330.38,1008.65,2024-07,81887,133751,0,20,12,87.19
APAC,13/07/2024,0,0,0,0,160,0,6210,2966,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,21.95,0,395.1,21.95,0,0,439,2024-07,9336,133751,0,20,1,87.19
EMEA,13/07/2024,0,0,0,0,437,0,17977,12048,6141,0,0,0,0,0,0,0,27,9,11,0,0,0,0,0,21.95,0,263.4,21.95,121.6,0,428.9,2024-07,36603,133751,0,20,5,87.19
US,13/07/2024,0,0,0,0,0,5925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-07,5925,133751,0,20,1,87.19
APAC,14/07/2024,4233,6150,0,1096,456,0,28780,16294,0,0,569,33,0,0,0,0,39,16,0,0,1634.67,302.69,0,1229.2,87.8,0,1448.7,65.85,0,0,4768.91,2024-07,57009,631306,0,40,4,87.19
EMEA,14/07/2024,1670,10466,0,1442,1576,0,87637,62958,21724,0,214,39,0,0,1,0,64,103,22,0,1103.14,330.07,0,1185.3,87.8,0,1295.05,65.85,429.82,0,4497.03,2024-07,187473,631306,0,40,12,87.19
North America,14/07/2024,5180,11830,0,21187,16690,0,174813,42606,42415,53371,703,48,0,12,4,0,132,146,71,99,2860.96,447.23,0,1317,87.8,0,1317,65.85,843.04,1067.42,8006.3,2024-07,368092,631306,0,40,23,87.19
Global,14/07/2024,0,4630,14102,0,0,0,0,0,0,0,0,17,39,0,0,0,0,0,0,0,0,142.8,581.67,0,0,0,0,0,0,0,724.47,2024-07,18732,631306,0,40,1,87.19
EMEA,15/07/2024,520,1833,0,96,0,0,21517,14374,5952,0,63,9,0,0,0,0,8,9,7,0,347.13,69.33,0,131.7,0,0,197.55,21.95,117.76,0,885.42,2024-07,44292,156359,0,36,10,87.19
North America,15/07/2024,2015,3054,0,3267,0,0,30864,19519,14673,17023,224,13,0,3,0,0,15,14,33,42,1189.55,130.72,0,153.65,0,0,241.45,21.95,292.06,340.46,2369.84,2024-07,90415,156359,0,36,21,87.19
APAC,15/07/2024,1285,1550,0,136,0,0,4703,3327,0,0,165,8,0,0,0,0,3,3,0,0,772.35,76,0,175.6,0,0,241.45,21.95,0,0,1287.35,2024-07,11001,156359,0,36,3,87.19
US,15/07/2024,0,0,0,0,0,5902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-07,5902,156359,0,36,1,87.19
Global,15/07/2024,0,662,4087,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0,42,156.6,0,0,0,0,0,0,0,198.6,2024-07,4749,156359,0,36,1,87.19
North America,16/07/2024,3706,7664,0,18847,16997,0,209532,65610,59539,68321,649,38,0,11,7,0,158,91,106,159,2411.66,343.23,0,1163.35,87.8,0,1536.5,87.8,1184.4,1366.42,8181.16,2024-07,450216,778951,0,35,20,87.19
APAC,16/07/2024,3396,9221,0,880,441,0,37167,23691,0,0,410,25,0,1,0,0,27,39,0,0,920.1,218.95,0,1075.55,87.8,0,1668.2,87.8,0,0,4058.4,2024-07,74796,778951,0,35,3,87.19
EMEA,16/07/2024,1634,7054,0,1092,1157,0,114987,80412,26707,0,245,29,0,1,0,0,95,113,45,0,1200.54,246.24,0,1075.55,87.8,0,1448.7,87.8,528.54,0,4675.17,2024-07,233043,778951,0,35,10,87.19
Global,16/07/2024,0,4027,11333,0,0,0,0,0,0,0,0,14,30,0,0,0,0,0,0,0,0,117.6,428.9,0,0,0,0,0,0,0,546.5,2024-07,15360,778951,0,35,1,87.19
US,16/07/2024,0,0,0,0,0,5536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-07,5536,778951,0,35,0,87.19
APAC,17/07/2024,1759,4851,0,155,97,0,9841,7682,0,0,167,17,0,0,0,0,17,8,0,0,725.21,141.62,0,417.05,43.9,0,526.8,21.95,0,0,1876.53,2024-07,24385,224971,0,39,4,87.19
EMEA,17/07/2024,673,2969,0,120,104,0,35984,27185,5679,0,97,17,0,0,0,0,23,36,12,0,524.75,152.1,0,307.3,43.9,0,373.15,21.95,112.06,0,1535.21,2024-07,72714,224971,0,39,13,87.19
Global,17/07/2024,0,1622,2991,0,0,0,0,0,0,0,0,9,17,0,0,0,0,0,0,0,0,75.6,261.33,0,0,0,0,0,0,0,336.93,2024-07,4613,224971,0,39,1,87.19
EMEA,18/07/2024,1069,5848,0,892,705,0,86611,53444,14964,0,154,17,0,1,1,0,100,96,30,0,744.16,148.73,0,636.55,43.9,0,1053.6,65.85,293.56,0,2986.35,2024-07,163533,536250,0,45,14,87.19
North America,18/07/2024,2069,6521,0,11008,11638,0,142181,48765,36726,47482,436,25,0,12,6,0,120,68,62,105,1385.09,211.43,0,658.5,43.9,0,1119.45,65.85,731,949.64,5164.86,2024-07,306390,536250,0,45,26,87.19
APAC,18/07/2024,1853,7954,0,244,258,0,26581,15292,0,0,299,18,0,0,0,0,38,23,0,0,500.95,170.95,0,504.85,43.9,0,1141.4,65.85,0,0,2427.9,2024-07,52182,536250,0,45,4,87.19
Global,18/07/2024,0,3206,5423,0,0,0,0,0,0,0,0,8,22,0,0,0,0,0,0,0,0,67.2,310.7,0,0,0,0,0,0,0,377.9,2024-07,8629,536250,0,45,1,87.19
North America,17/07/2024,3295,3346,0,4259,4082,0,61575,12209,13470,21023,452,20,0,5,1,0,37,13,28,73,2216.71,203.69,0,658.5,43.9,0,395.1,21.95,267.72,420.46,4228.03,2024-07,123259,224971,0,39,21,87.19
US,18/07/2024,0,0,0,0,0,5516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-07,5516,536250,0,45,0,87.19
APAC,19/07/2024,4557,5235,0,353,80,0,16432,9861,0,0,490,25,0,0,0,0,23,11,0,0,1469.2,226.69,0,746.3,43.9,0,878,43.9,0,0,3407.99,2024-07,36518,328371,0,47,5,87.19
EMEA,19/07/2024,1354,2912,0,1447,104,0,48228,36241,9106,0,171,25,0,3,0,0,30,42,18,0,899.51,211.84,0,768.25,43.9,0,768.25,43.9,179.04,0,2914.69,2024-07,99392,328371,0,47,14,87.19
North America,19/07/2024,3485,5090,0,9095,3776,0,77712,20719,27033,33879,508,26,0,9,1,0,68,18,49,76,2293.53,244.49,0,921.9,43.9,0,768.25,43.9,538.44,677.58,5531.99,2024-07,180789,328371,0,47,26,87.19
Global,19/07/2024,0,3862,7810,0,0,0,0,0,0,0,0,14,34,0,0,0,0,0,0,0,0,117.6,476.65,0,0,0,0,0,0,0,594.25,2024-07,11672,328371,0,47,2,87.19
EMEA,20/07/2024,472,2004,0,400,697,0,65483,38765,11152,0,76,8,0,0,0,0,45,56,18,0,365.56,78.8,0,373.15,43.9,0,702.4,43.9,219.4,0,1827.11,2024-07,118973,415367,0,6,2,87.19
North America,20/07/2024,1005,2512,0,4798,11457,0,133506,42984,26026,33558,226,13,0,8,7,0,123,59,55,71,675.74,114.78,0,395.1,43.9,0,724.35,43.9,518.16,671.16,3187.09,2024-07,255846,415367,0,6,4,87.19
APAC,20/07/2024,535,2487,0,96,157,0,17736,11534,0,0,96,8,0,0,0,0,13,13,0,0,185.28,67.98,0,241.45,43.9,0,768.25,43.9,0,0,1350.76,2024-07,32545,415367,0,6,0,87.19
Global,20/07/2024,0,1156,1313,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,33.6,137.52,0,0,0,0,0,0,0,171.12,2024-07,2469,415367,0,6,0,87.19
US,20/07/2024,0,0,0,0,0,5534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-07,5534,415367,0,6,0,87.19
APAC,22/07/2024,1275,3136,0,121,27,0,9946,0,0,0,191,8,0,1,0,0,7,0,0,0,864.31,65.78,0,307.3,21.95,0,417.05,0,0,0,1676.39,2024-07,14505,134112,0,18,2,87.19
EMEA,22/07/2024,622,1609,0,209,78,0,36165,0,0,0,58,9,0,0,0,0,26,0,0,0,319.58,58.55,0,241.45,21.95,0,329.25,0,0,0,970.78,2024-07,38683,134112,0,18,5,87.19
North America,22/07/2024,1688,2746,0,3039,3131,0,65695,0,0,0,193,11,0,4,2,0,44,0,0,0,995.85,111.72,0,329.25,21.95,0,329.25,0,0,0,1788.02,2024-07,76299,134112,0,18,10,87.19
Global,22/07/2024,0,1766,2859,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,67.2,139.2,0,0,0,0,0,0,0,206.4,2024-07,4625,134112,0,18,1,87.19
EMEA,23/07/2024,887,2314,0,1065,21,0,15233,32797,8679,0,112,21,0,1,0,0,9,69,18,0,564.68,144.37,0,592.65,21.95,0,460.95,43.9,170.9,0,1999.4,2024-07,60996,216447,0,58,16,87.19
North America,23/07/2024,2194,4998,0,9212,2399,0,16721,27871,28408,33877,420,24,0,10,1,0,11,44,51,69,1787.25,218.41,0,658.5,21.95,0,460.95,43.9,565.34,677.54,4433.84,2024-07,125680,216447,0,58,34,87.19
APAC,23/07/2024,1471,3873,0,331,172,0,7159,9422,0,0,262,17,0,0,0,0,7,12,0,0,513.5,155.8,0,570.7,43.9,0,417.05,43.9,0,0,1744.85,2024-07,22428,216447,0,58,6,87.19
Global,23/07/2024,0,1833,5510,0,0,0,0,0,0,0,0,8,24,0,0,0,0,0,0,0,0,67.2,308.88,0,0,0,0,0,0,0,376.08,2024-07,7343,216447,0,58,2,87.19
EMEA,24/07/2024,454,5935,0,503,892,0,64312,41119,11685,0,67,13,0,1,1,0,47,91,19,0,322.27,134.7,0,329.25,43.9,0,724.35,43.9,230.36,0,1828.73,2024-07,124900,414441,0,40,12,87.19
North America,24/07/2024,1131,3790,0,7094,13180,0,116668,43959,28356,33846,261,14,0,7,6,0,107,79,46,81,780.39,111.2,0,329.25,43.9,0,746.3,43.9,564.78,676.92,3296.64,2024-07,248024,414441,0,40,24,87.19
APAC,24/07/2024,741,1929,0,227,153,0,17783,11008,0,0,102,8,0,0,0,0,12,14,0,0,196.86,67.98,0,329.25,21.95,0,790.2,43.9,0,0,1450.14,2024-07,31841,414441,0,40,3,87.19
Global,24/07/2024,0,718,3247,0,0,0,0,0,0,0,0,8,10,0,0,0,0,0,0,0,0,67.2,171.9,0,0,0,0,0,0,0,239.1,2024-07,3965,414441,0,40,0,87.19
US,24/07/2024,0,0,0,0,0,5711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-07,5711,414441,0,40,1,87.19
APAC,26/07/2024,1156,1761,0,92,0,0,0,0,0,0,168,8,0,0,0,0,0,0,0,0,775.2,65.78,0,153.65,0,0,0,0,0,0,994.63,2024-07,3009,20866,0,128,18,87.19
EMEA,26/07/2024,651,3936,0,262,0,0,0,0,0,0,82,11,0,0,0,0,0,0,0,0,451.82,82.94,0,153.65,0,0,0,0,0,0,688.41,2024-07,4849,20866,0,128,30,87.19
North America,26/07/2024,2208,2919,0,4501,0,0,0,0,0,0,171,12,0,4,0,0,0,0,0,0,888.8,132.05,0,131.7,0,0,0,0,0,0,1152.55,2024-07,9628,20866,0,128,59,87.19
Global,26/07/2024,0,856,2524,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,50.4,191.4,0,0,0,0,0,0,0,241.8,2024-07,3380,20866,0,128,21,87.19
North America,27/07/2024,1997,3101,0,6572,7758,0,81496,14150,15451,20415,258,9,0,4,3,0,48,60,42,38,1224.12,89.79,0,526.8,43.9,0,636.55,21.95,307.2,408.3,3258.61,2024-07,150940,260358,0,117,68,87.19
APAC,27/07/2024,286,2793,0,112,106,0,17078,6933,0,0,80,8,0,0,0,0,7,9,0,0,240.8,76,0,395.1,43.9,0,746.3,21.95,0,0,1524.05,2024-07,27308,260358,0,117,12,87.19
EMEA,27/07/2024,231,2091,0,165,125,0,47134,24268,5099,0,49,8,0,0,0,0,26,45,5,0,256.76,61.9,0,417.05,43.9,0,636.55,21.95,100.58,0,1538.69,2024-07,79113,260358,0,117,36,87.19
Global,27/07/2024,0,599,2398,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,33.6,108.56,0,0,0,0,0,0,0,142.16,2024-07,2997,260358,0,117,1,87.19
